property_id,country,city,property_type,furnishing_status,property_size_sqft,price,constructed_year,previous_owners,rooms,bathrooms,garage,garden,crime_cases_reported,legal_cases_on_property,customer_salary,loan_amount,loan_tenure_years,monthly_expenses,down_payment,emi_to_income_ratio,satisfaction_score,neighbourhood_rating,connectivity_score,decision
116801,South Africa,Johannesburg,Villa,Unfurnished,4784,860111,2019,5,3,1,0,0,1,1,17152,480553,20,12895,379558,0.21,10,7,10,0
111107,Germany,Munich,Farmhouse,Unfurnished,3883,1167460,2014,0,8,1,1,1,2,1,49150,946281,30,8875,221179,0.12,10,10,6,0
6870,Australia,Sydney,Farmhouse,Unfurnished,2005,640107,1988,3,6,2,1,1,0,0,34905,345789,25,7660,294318,0.07,8,1,5,1
65230,Canada,Vancouver,Farmhouse,Fully-Furnished,5977,2094278,1989,0,8,5,1,1,0,0,65520,1372843,15,4440,721435,0.18,10,8,4,1
22827,Brazil,Rio de Janeiro,Studio,Fully-Furnished,1521,304758,2011,5,4,3,0,1,3,0,20996,257253,20,2730,47505,0.09,4,9,3,0
198109,UAE,Abu Dhabi,Farmhouse,Semi-Furnished,1433,856145,1961,3,5,4,0,0,1,0,10790,370444,10,7440,485701,0.39,2,8,3,0
106604,UK,Liverpool,Apartment,Unfurnished,5128,2052743,1990,6,6,1,1,1,0,0,41205,1189386,15,19985,863357,0.25,8,6,10,1
144224,China,Beijing,Independent House,Fully-Furnished,1682,634833,1974,6,2,2,1,1,2,0,95615,459154,30,6300,175679,0.03,8,9,5,1
18366,France,Lyon,Studio,Unfurnished,1621,678398,1963,3,5,2,0,0,1,0,58850,309020,15,4265,369378,0.05,9,10,5,1
146992,Japan,Kyoto,Independent House,Fully-Furnished,2917,1315911,2019,0,4,1,1,1,1,0,28270,783946,20,16585,531965,0.21,6,2,2,0
71882,UK,Manchester,Studio,Fully-Furnished,5811,2328123,1995,5,4,3,1,0,2,0,13580,1547463,30,5860,780660,0.72,6,3,4,0
165835,USA,New York,Studio,Unfurnished,1706,853302,2002,4,6,5,0,1,4,0,47080,643408,15,15535,209894,0.12,5,4,3,0
89845,France,Paris,Independent House,Semi-Furnished,5311,2230726,1972,4,1,1,0,0,1,1,93645,1044516,15,9095,1186210,0.1,3,6,4,0
54710,UAE,Dubai,Studio,Unfurnished,5836,3497804,1999,3,8,8,1,1,2,1,77480,1592795,20,12020,1905009,0.15,9,4,2,0
